word,layer,feature_id,activation_strength,feature_type
restrictiveness,1,L1_F5511,0.1728,lexical
restrictiveness,1,L1_F3250,0.2875,lexical
restrictiveness,1,L1_F3063,0.152,semantic
restrictiveness,1,L1_F5859,0.2355,semantic
restrictiveness,1,L1_F6763,0.252,lexical
restrictiveness,1,L1_F6764,0.5151,syntactic
restrictiveness,1,L1_F6460,0.168,syntactic
restrictiveness,1,L1_F5287,0.064,lexical
restrictiveness,1,L1_F1129,0.3847,lexical
restrictiveness,2,L2_F1423,0.096,lexical
restrictiveness,2,L2_F1368,0.4494,task
restrictiveness,2,L2_F1992,0.2438,semantic
restrictiveness,2,L2_F4067,0.1858,task
restrictiveness,2,L2_F6311,0.1159,task
restrictiveness,2,L2_F6958,0.1244,lexical
restrictiveness,2,L2_F2703,0.3352,syntactic
restrictiveness,2,L2_F5669,0.2722,syntactic
restrictiveness,2,L2_F9183,0.423,task
restrictiveness,2,L2_F4614,0.5391,syntactic
restrictiveness,2,L2_F2261,0.305,semantic
restrictiveness,2,L2_F8874,0.4555,syntactic
restrictiveness,2,L2_F3525,0.04,lexical
restrictiveness,3,L3_F9418,0.7188,syntactic
restrictiveness,3,L3_F4717,0.3963,lexical
restrictiveness,3,L3_F6886,0.3104,task
restrictiveness,3,L3_F1214,0.4441,task
restrictiveness,3,L3_F6364,0.1246,lexical
restrictiveness,3,L3_F3404,0.2399,semantic
restrictiveness,3,L3_F4786,0.5756,syntactic
restrictiveness,3,L3_F3276,0.2049,semantic
restrictiveness,3,L3_F7440,0.2164,semantic
restrictiveness,3,L3_F3143,0.1821,semantic
restrictiveness,4,L4_F3785,0.4865,task
restrictiveness,4,L4_F5379,0.1603,lexical
restrictiveness,4,L4_F9948,0.1567,lexical
restrictiveness,4,L4_F9978,0.6532,lexical
restrictiveness,4,L4_F1360,0.3847,syntactic
restrictiveness,4,L4_F5430,0.3535,lexical
restrictiveness,4,L4_F2950,0.0318,task
restrictiveness,4,L4_F2380,0.2225,lexical
restrictiveness,5,L5_F6362,0.051,lexical
restrictiveness,5,L5_F2147,0.247,syntactic
restrictiveness,5,L5_F3946,0.4795,lexical
restrictiveness,5,L5_F2438,0.0649,semantic
restrictiveness,5,L5_F1542,0.1969,task
restrictiveness,5,L5_F3385,0.0701,task
restrictiveness,5,L5_F5991,0.4784,task
restrictiveness,6,L6_F6372,0.5667,syntactic
restrictiveness,6,L6_F3928,0.5772,task
restrictiveness,6,L6_F4468,0.1452,syntactic
restrictiveness,6,L6_F5575,0.114,task
restrictiveness,6,L6_F5548,0.3047,task
restrictiveness,6,L6_F8710,0.4856,syntactic
restrictiveness,7,L7_F7449,0.4998,task
restrictiveness,7,L7_F6281,0.2752,lexical
restrictiveness,7,L7_F9988,0.1284,task
restrictiveness,7,L7_F2551,0.1147,syntactic
restrictiveness,8,L8_F9102,0.1431,semantic
restrictiveness,8,L8_F2829,0.2581,task
restrictiveness,8,L8_F6538,0.4107,semantic
restrictiveness,8,L8_F9622,0.5722,syntactic
restrictiveness,9,L9_F9337,0.3824,lexical
restrictiveness,9,L9_F7960,0.2225,lexical
restrictiveness,9,L9_F9345,0.0889,task
restrictiveness,10,L10_F3323,0.193,semantic
restrictiveness,10,L10_F1220,0.1261,semantic
restrictiveness,11,L11_F9966,0.1207,task
restrictiveness,11,L11_F9795,0.029,syntactic
restrictiveness,12,L12_F6170,0.1631,task
restrictiveness,13,L13_F4082,0.1143,syntactic
restrictiveness,14,L14_F3573,0.457,semantic
restrictiveness,15,L15_F1907,0.1148,syntactic
restrictiveness,16,L16_F1678,0.0789,semantic
restrictiveness,17,L17_F1357,0.33,syntactic
restrictiveness,18,L18_F6691,0.3802,syntactic
privy,0,L0_F5322,0.3343,task
privy,0,L0_F3595,0.3893,task
privy,0,L0_F7515,0.3401,syntactic
privy,0,L0_F2929,0.0497,task
privy,0,L0_F7939,0.1414,task
privy,0,L0_F1977,0.2694,syntactic
privy,0,L0_F2366,0.9202,lexical
privy,0,L0_F6240,0.0808,syntactic
privy,0,L0_F7857,0.0848,lexical
privy,0,L0_F7653,0.1233,syntactic
privy,0,L0_F3956,0.6569,task
privy,0,L0_F6431,0.2588,task
privy,0,L0_F9910,0.3956,task
privy,0,L0_F3979,0.5088,task
privy,0,L0_F3805,0.3295,task
privy,0,L0_F6512,0.0718,lexical
privy,0,L0_F3800,0.4352,lexical
privy,0,L0_F2893,0.1826,lexical
privy,0,L0_F5499,0.2542,lexical
privy,0,L0_F5644,0.322,syntactic
privy,1,L1_F4466,0.2129,syntactic
privy,1,L1_F4993,0.2223,lexical
privy,1,L1_F7884,0.5161,syntactic
privy,1,L1_F2707,0.2038,lexical
privy,1,L1_F5670,0.4006,syntactic
privy,1,L1_F6001,0.319,syntactic
privy,1,L1_F7601,0.2548,task
privy,1,L1_F6039,0.2534,syntactic
privy,1,L1_F3045,0.2831,syntactic
privy,1,L1_F9197,0.3596,task
privy,1,L1_F7428,0.2176,syntactic
privy,1,L1_F2581,0.1025,semantic
privy,1,L1_F4941,0.2786,lexical
privy,1,L1_F3888,0.1904,task
privy,1,L1_F6641,0.398,semantic
privy,1,L1_F2451,0.3805,lexical
privy,2,L2_F7347,0.2363,task
privy,2,L2_F7301,0.4759,task
privy,2,L2_F3506,0.2271,syntactic
privy,2,L2_F4205,0.4402,task
privy,2,L2_F9828,0.1888,lexical
privy,2,L2_F2102,0.242,semantic
privy,2,L2_F9368,0.4842,syntactic
privy,2,L2_F2982,0.2335,lexical
privy,2,L2_F6308,0.1844,task
privy,2,L2_F5284,0.1418,semantic
privy,2,L2_F9613,0.3467,lexical
privy,2,L2_F1235,0.2495,task
privy,2,L2_F3521,0.3101,syntactic
privy,3,L3_F8729,0.3041,semantic
privy,3,L3_F5641,0.0886,lexical
privy,3,L3_F9771,0.069,lexical
privy,3,L3_F4111,0.2061,task
privy,3,L3_F4569,0.542,task
privy,3,L3_F4726,0.371,lexical
privy,3,L3_F3242,0.2756,semantic
privy,3,L3_F5659,0.0641,syntactic
privy,3,L3_F8228,0.2526,semantic
privy,3,L3_F4800,0.2336,semantic
privy,4,L4_F2198,0.2215,semantic
privy,4,L4_F8308,0.3117,lexical
privy,4,L4_F9197,0.3141,lexical
privy,4,L4_F9535,0.4002,syntactic
privy,4,L4_F9654,0.3026,syntactic
privy,4,L4_F6865,0.0206,lexical
privy,4,L4_F5645,0.1334,task
privy,4,L4_F1880,0.1623,syntactic
privy,5,L5_F3680,0.0854,syntactic
privy,5,L5_F1883,0.4698,syntactic
privy,5,L5_F9831,0.1156,lexical
privy,5,L5_F2470,0.2828,semantic
privy,5,L5_F1035,0.129,semantic
privy,5,L5_F6813,0.3318,task
privy,5,L5_F2523,0.1893,task
privy,6,L6_F2250,0.299,syntactic
privy,6,L6_F9450,0.0754,lexical
privy,6,L6_F4703,0.3798,syntactic
privy,6,L6_F2258,0.3089,semantic
privy,6,L6_F6659,0.465,lexical
privy,6,L6_F9790,0.1633,syntactic
privy,7,L7_F1567,0.2745,task
privy,7,L7_F1318,0.3417,syntactic
privy,7,L7_F3411,0.3311,lexical
privy,7,L7_F4549,0.4507,syntactic
privy,8,L8_F1308,0.6559,semantic
privy,8,L8_F3332,0.2709,task
privy,8,L8_F5129,0.1376,task
privy,8,L8_F3808,0.3558,lexical
privy,9,L9_F3596,0.0833,semantic
privy,9,L9_F1942,0.5532,semantic
privy,9,L9_F4352,0.1086,lexical
privy,10,L10_F1097,0.1559,syntactic
privy,10,L10_F5365,0.4557,semantic
privy,11,L11_F5836,0.1498,task
privy,11,L11_F1116,0.3302,lexical
privy,12,L12_F2489,0.259,lexical
privy,13,L13_F5379,0.244,task
privy,14,L14_F6898,0.0233,lexical
privy,15,L15_F2481,0.1612,lexical
privy,16,L16_F6951,0.5585,lexical
privy,17,L17_F8816,0.2414,semantic
privy,18,L18_F7352,0.4276,syntactic
cunningly,0,L0_F7822,0.1656,task
cunningly,0,L0_F2335,0.4225,syntactic
cunningly,0,L0_F7037,0.0584,lexical
cunningly,0,L0_F3757,0.2148,task
cunningly,0,L0_F9447,0.2413,lexical
cunningly,0,L0_F1248,0.2748,task
cunningly,0,L0_F1145,0.4367,syntactic
cunningly,0,L0_F9830,0.3925,lexical
cunningly,0,L0_F9211,0.2935,semantic
cunningly,0,L0_F5544,0.3376,syntactic
cunningly,0,L0_F6252,0.1595,semantic
cunningly,0,L0_F8327,0.1689,lexical
cunningly,0,L0_F3696,0.4807,syntactic
cunningly,0,L0_F4455,0.1779,semantic
cunningly,0,L0_F7610,0.267,syntactic
cunningly,0,L0_F5437,0.5456,syntactic
cunningly,0,L0_F8295,0.3157,syntactic
cunningly,0,L0_F3873,0.4395,task
cunningly,0,L0_F3343,0.1583,task
cunningly,0,L0_F5886,0.164,semantic
cunningly,1,L1_F2129,0.4354,lexical
cunningly,1,L1_F4250,0.2229,lexical
cunningly,1,L1_F2557,0.35,task
cunningly,1,L1_F4576,0.4405,syntactic
cunningly,1,L1_F2588,0.1068,syntactic
cunningly,1,L1_F4638,0.4537,task
cunningly,1,L1_F3237,0.3218,task
cunningly,1,L1_F6637,0.1841,semantic
cunningly,1,L1_F9138,0.2608,semantic
cunningly,1,L1_F6850,0.2883,task
cunningly,1,L1_F7463,0.1396,task
cunningly,1,L1_F1482,0.0768,syntactic
cunningly,1,L1_F1747,0.5857,lexical
cunningly,1,L1_F1106,0.432,semantic
cunningly,1,L1_F6104,0.2442,task
cunningly,1,L1_F6914,0.2079,task
cunningly,2,L2_F8181,0.3044,semantic
cunningly,2,L2_F3238,0.0897,task
cunningly,2,L2_F2464,0.3249,syntactic
cunningly,2,L2_F6876,0.3787,syntactic
cunningly,2,L2_F7039,0.1356,task
cunningly,2,L2_F8295,0.1184,syntactic
cunningly,2,L2_F7617,0.1512,lexical
cunningly,2,L2_F9353,0.1518,task
cunningly,2,L2_F3205,0.073,semantic
cunningly,2,L2_F5739,0.5626,semantic
cunningly,2,L2_F8452,0.2046,semantic
cunningly,2,L2_F1930,0.1328,syntactic
cunningly,2,L2_F2815,0.0538,lexical
cunningly,3,L3_F3561,0.1864,lexical
cunningly,3,L3_F9634,0.4038,task
cunningly,3,L3_F2314,0.2508,semantic
cunningly,3,L3_F2717,0.431,semantic
cunningly,3,L3_F3382,0.2522,semantic
cunningly,3,L3_F3776,0.1753,lexical
cunningly,3,L3_F5884,0.2105,task
cunningly,3,L3_F7518,0.2793,semantic
cunningly,3,L3_F6666,0.1248,syntactic
cunningly,3,L3_F8868,0.2113,syntactic
cunningly,4,L4_F5291,0.1962,lexical
cunningly,4,L4_F4388,0.0933,lexical
cunningly,4,L4_F2057,0.3643,lexical
cunningly,4,L4_F3118,0.4044,lexical
cunningly,4,L4_F8384,0.0803,syntactic
cunningly,4,L4_F7272,0.0976,lexical
cunningly,4,L4_F7921,0.1746,task
cunningly,4,L4_F4959,0.2997,task
cunningly,5,L5_F8076,0.0997,lexical
cunningly,5,L5_F5047,0.4127,task
cunningly,5,L5_F8156,0.4522,lexical
cunningly,5,L5_F3895,0.3906,semantic
cunningly,5,L5_F6009,0.4109,semantic
cunningly,5,L5_F7688,0.1373,task
cunningly,5,L5_F4647,0.5601,syntactic
cunningly,6,L6_F8933,0.1469,semantic
cunningly,6,L6_F9727,0.4462,syntactic
cunningly,6,L6_F9349,0.3676,lexical
cunningly,6,L6_F5825,0.2465,semantic
cunningly,6,L6_F1249,0.2526,syntactic
cunningly,6,L6_F7212,0.0323,task
cunningly,7,L7_F4456,0.0601,semantic
cunningly,7,L7_F2018,0.5614,semantic
cunningly,7,L7_F9550,0.3455,semantic
cunningly,7,L7_F6012,0.6697,syntactic
cunningly,8,L8_F8027,0.1362,task
cunningly,8,L8_F3468,0.3066,task
cunningly,8,L8_F9966,0.7439,lexical
cunningly,8,L8_F5588,0.3565,semantic
cunningly,9,L9_F2497,0.3113,syntactic
cunningly,9,L9_F7517,0.1534,semantic
cunningly,9,L9_F9866,0.5522,semantic
cunningly,10,L10_F2035,0.3855,semantic
cunningly,10,L10_F8170,0.2655,semantic
cunningly,11,L11_F2603,0.3645,semantic
cunningly,11,L11_F6646,0.5363,semantic
cunningly,12,L12_F3595,0.1921,syntactic
cunningly,13,L13_F8422,0.3979,syntactic
cunningly,14,L14_F5163,0.3573,lexical
cunningly,15,L15_F3477,0.2169,syntactic
cunningly,16,L16_F5748,0.1968,task
cunningly,17,L17_F1149,0.4134,lexical
cunningly,18,L18_F3901,0.2381,semantic
formalism,0,L0_F6381,0.2246,syntactic
formalism,0,L0_F4391,0.0988,semantic
formalism,0,L0_F7556,0.5311,lexical
formalism,0,L0_F7888,0.1073,semantic
formalism,0,L0_F4028,0.3004,lexical
formalism,0,L0_F8134,0.3902,syntactic
formalism,0,L0_F7793,0.0298,lexical
formalism,0,L0_F3430,0.283,semantic
formalism,0,L0_F1200,0.1424,task
formalism,0,L0_F1999,0.0535,semantic
formalism,0,L0_F4021,0.1775,lexical
formalism,0,L0_F4774,0.0176,syntactic
formalism,0,L0_F1983,0.5016,task
formalism,0,L0_F9854,0.2014,lexical
formalism,0,L0_F4012,0.2106,task
formalism,0,L0_F8020,0.2305,syntactic
formalism,0,L0_F3637,0.1368,lexical
formalism,0,L0_F2766,0.0259,lexical
formalism,0,L0_F1888,0.1185,task
formalism,0,L0_F2997,0.3544,task
formalism,1,L1_F7666,0.185,lexical
formalism,1,L1_F1384,0.5524,syntactic
formalism,1,L1_F7129,0.1852,lexical
formalism,1,L1_F8213,0.2222,syntactic
formalism,1,L1_F9758,0.155,semantic
formalism,1,L1_F8930,0.3403,syntactic
formalism,1,L1_F9724,0.1376,task
formalism,1,L1_F8067,0.1744,syntactic
formalism,1,L1_F8197,0.2959,syntactic
formalism,1,L1_F9768,0.0371,task
formalism,1,L1_F3300,0.2341,syntactic
formalism,1,L1_F2660,0.1179,task
formalism,1,L1_F5740,0.0366,semantic
formalism,1,L1_F7717,0.1216,syntactic
formalism,1,L1_F4954,0.338,task
formalism,1,L1_F8008,0.3006,lexical
formalism,2,L2_F5017,0.041,task
formalism,2,L2_F6894,0.4285,syntactic
formalism,2,L2_F4084,0.4876,semantic
formalism,2,L2_F3129,0.2243,semantic
formalism,2,L2_F1511,0.1002,lexical
formalism,2,L2_F9276,0.1176,task
formalism,2,L2_F3871,0.4967,semantic
formalism,2,L2_F3784,0.2261,task
formalism,2,L2_F5924,0.452,task
formalism,2,L2_F9175,0.1238,syntactic
formalism,2,L2_F8109,0.4858,task
formalism,2,L2_F2573,0.2994,syntactic
formalism,2,L2_F1715,0.6536,syntactic
formalism,3,L3_F2810,0.1158,semantic
formalism,3,L3_F6112,0.2367,syntactic
formalism,3,L3_F7307,0.2622,semantic
formalism,3,L3_F5409,0.0514,semantic
formalism,3,L3_F4658,0.1557,task
formalism,3,L3_F8399,0.593,lexical
formalism,3,L3_F1726,0.1342,semantic
formalism,3,L3_F7562,0.2227,syntactic
formalism,3,L3_F7981,0.5672,task
formalism,3,L3_F1588,0.1243,syntactic
formalism,4,L4_F9675,0.3576,task
formalism,4,L4_F9282,0.0083,lexical
formalism,4,L4_F8817,0.3856,syntactic
formalism,4,L4_F4667,0.3384,lexical
formalism,4,L4_F4300,0.2754,task
formalism,4,L4_F7587,0.1642,task
formalism,4,L4_F3983,0.2226,semantic
formalism,4,L4_F7197,0.135,syntactic
formalism,5,L5_F7816,0.5982,task
formalism,5,L5_F1044,0.324,semantic
formalism,5,L5_F7656,0.2583,lexical
formalism,5,L5_F6905,0.0757,syntactic
formalism,5,L5_F6778,0.452,task
formalism,5,L5_F9355,0.3651,lexical
formalism,5,L5_F7520,0.1348,syntactic
formalism,6,L6_F8990,0.4451,task
formalism,6,L6_F8957,0.2875,semantic
formalism,6,L6_F6982,0.1545,syntactic
formalism,6,L6_F4749,0.3975,lexical
formalism,6,L6_F6162,0.217,lexical
formalism,6,L6_F6023,0.5302,syntactic
formalism,7,L7_F8464,0.5022,lexical
formalism,7,L7_F2614,0.2164,semantic
formalism,7,L7_F2104,0.4108,semantic
formalism,7,L7_F1625,0.4351,semantic
formalism,8,L8_F1572,0.2447,task
formalism,8,L8_F4346,0.0773,lexical
formalism,8,L8_F8247,0.0863,task
formalism,8,L8_F7346,0.2846,semantic
formalism,9,L9_F2878,0.3454,semantic
formalism,9,L9_F2804,0.3575,task
formalism,9,L9_F7688,0.187,syntactic
formalism,10,L10_F9084,0.1789,lexical
formalism,10,L10_F5971,0.2428,lexical
formalism,11,L11_F5868,0.6046,task
formalism,11,L11_F1766,0.2238,lexical
formalism,12,L12_F6263,0.4994,semantic
formalism,13,L13_F9218,0.064,semantic
formalism,14,L14_F3089,0.4125,semantic
formalism,15,L15_F7169,0.3133,task
formalism,16,L16_F8696,0.0412,lexical
formalism,17,L17_F5501,0.0413,task
formalism,18,L18_F5793,0.1784,semantic
patter,0,L0_F1851,0.3172,syntactic
patter,0,L0_F2671,0.3611,semantic
patter,0,L0_F8802,0.5613,task
patter,0,L0_F4470,0.1319,lexical
patter,0,L0_F6587,0.205,semantic
patter,0,L0_F1947,0.2284,task
patter,0,L0_F6584,0.3722,task
patter,0,L0_F6014,0.3732,semantic
patter,0,L0_F8262,0.3948,semantic
patter,0,L0_F3816,0.2943,syntactic
patter,0,L0_F2476,0.4172,syntactic
patter,0,L0_F3150,0.4133,lexical
patter,0,L0_F6009,0.5944,task
patter,0,L0_F6540,0.143,semantic
patter,0,L0_F2591,0.2625,task
patter,0,L0_F4554,0.3335,semantic
patter,0,L0_F9901,0.6098,semantic
patter,0,L0_F5271,0.3385,lexical
patter,0,L0_F4778,0.1378,syntactic
patter,0,L0_F8687,0.4851,semantic
patter,1,L1_F1555,0.3401,task
patter,1,L1_F5755,0.4243,lexical
patter,1,L1_F2665,0.1014,lexical
patter,1,L1_F7073,0.1437,semantic
patter,1,L1_F5989,0.3462,syntactic
patter,1,L1_F8671,0.2418,lexical
patter,1,L1_F7243,0.5038,lexical
patter,1,L1_F6752,0.1402,task
patter,1,L1_F3249,0.6272,semantic
patter,1,L1_F9671,0.3613,lexical
patter,1,L1_F2059,0.2288,semantic
patter,1,L1_F7568,0.0872,semantic
patter,1,L1_F3164,0.6264,lexical
patter,1,L1_F3869,0.2913,syntactic
patter,1,L1_F8230,0.1517,lexical
patter,1,L1_F9824,0.4038,semantic
patter,2,L2_F8049,0.2392,task
patter,2,L2_F9022,0.1489,lexical
patter,2,L2_F7037,0.0166,semantic
patter,2,L2_F6360,0.1978,semantic
patter,2,L2_F3911,0.2059,lexical
patter,2,L2_F7742,0.0752,semantic
patter,2,L2_F5096,0.0632,syntactic
patter,2,L2_F7791,0.0207,task
patter,2,L2_F2300,0.2002,syntactic
patter,2,L2_F1821,0.346,syntactic
patter,2,L2_F1665,0.3791,lexical
patter,2,L2_F5212,0.2583,lexical
patter,2,L2_F6622,0.1404,task
patter,3,L3_F7214,0.4301,syntactic
patter,3,L3_F3691,0.038,task
patter,3,L3_F1371,0.1326,semantic
patter,3,L3_F1718,0.3628,lexical
patter,3,L3_F5556,0.4571,lexical
patter,3,L3_F6182,0.2949,syntactic
patter,3,L3_F8161,0.3833,task
patter,3,L3_F8873,0.5291,lexical
patter,3,L3_F1378,0.1443,task
patter,3,L3_F6506,0.3258,semantic
patter,4,L4_F5169,0.236,syntactic
patter,4,L4_F3094,0.2962,semantic
patter,4,L4_F7604,0.0594,lexical
patter,4,L4_F1995,0.4432,task
patter,4,L4_F9176,0.6447,semantic
patter,4,L4_F1820,0.1865,semantic
patter,4,L4_F9378,0.3583,task
patter,4,L4_F4554,0.7139,syntactic
patter,5,L5_F4710,0.4225,semantic
patter,5,L5_F8812,0.3286,task
patter,5,L5_F6886,0.2588,semantic
patter,5,L5_F8348,0.3126,syntactic
patter,5,L5_F8911,0.1449,semantic
patter,5,L5_F7394,0.3724,syntactic
patter,5,L5_F1436,0.501,task
patter,6,L6_F2234,0.3637,syntactic
patter,6,L6_F9143,0.2173,semantic
patter,6,L6_F9689,0.1785,task
patter,6,L6_F9284,0.2143,task
patter,6,L6_F2111,0.5051,syntactic
patter,6,L6_F3761,0.3945,semantic
patter,7,L7_F4049,0.3097,task
patter,7,L7_F3553,0.1675,task
patter,7,L7_F8155,0.3964,syntactic
patter,7,L7_F6937,0.0927,task
patter,8,L8_F8121,0.1851,lexical
patter,8,L8_F5563,0.4383,task
patter,8,L8_F5156,0.1358,task
patter,8,L8_F9969,0.1691,task
patter,9,L9_F9711,0.251,lexical
patter,9,L9_F7458,0.2231,syntactic
patter,9,L9_F8503,0.1149,syntactic
patter,10,L10_F6256,0.1755,task
patter,10,L10_F2919,0.4383,semantic
patter,11,L11_F4559,0.212,semantic
patter,11,L11_F5099,0.1628,semantic
patter,12,L12_F6409,0.3551,lexical
patter,13,L13_F8062,0.2957,task
patter,14,L14_F9961,0.1916,semantic
patter,15,L15_F4745,0.1391,task
patter,16,L16_F4190,0.2727,syntactic
patter,17,L17_F7709,0.3951,semantic
patter,18,L18_F3893,0.6516,lexical
sink,0,L0_F2350,0.1756,task
sink,0,L0_F1225,0.2465,syntactic
sink,0,L0_F9452,0.1423,lexical
sink,0,L0_F1065,0.0419,lexical
sink,0,L0_F9989,0.4906,lexical
sink,0,L0_F9954,0.1187,task
sink,0,L0_F7125,0.2296,task
sink,0,L0_F2700,0.4104,task
sink,0,L0_F4117,0.3338,syntactic
sink,0,L0_F6988,0.4497,lexical
sink,0,L0_F6321,0.2805,semantic
sink,0,L0_F1965,0.2015,task
sink,0,L0_F9774,0.1472,syntactic
sink,0,L0_F1342,0.1948,lexical
sink,0,L0_F6638,0.2492,syntactic
sink,0,L0_F1168,0.2709,lexical
sink,0,L0_F3073,0.1613,semantic
sink,0,L0_F9733,0.1228,task
sink,0,L0_F8202,0.0829,lexical
sink,0,L0_F8165,0.2055,semantic
sink,1,L1_F4482,0.3071,task
sink,1,L1_F7487,0.2358,lexical
sink,1,L1_F7414,0.1646,syntactic
sink,1,L1_F8401,0.2083,task
sink,1,L1_F7999,0.4845,syntactic
sink,1,L1_F7679,0.2031,task
sink,1,L1_F6596,0.43,syntactic
sink,1,L1_F9628,0.3649,semantic
sink,1,L1_F2375,0.0831,semantic
sink,1,L1_F3026,0.3933,semantic
sink,1,L1_F4470,0.1133,lexical
sink,1,L1_F8750,0.1688,syntactic
sink,1,L1_F7882,0.1868,task
sink,1,L1_F7431,0.3788,syntactic
sink,1,L1_F9816,0.3299,syntactic
sink,1,L1_F9707,0.0457,task
sink,2,L2_F1726,0.2925,lexical
sink,2,L2_F5134,0.234,syntactic
sink,2,L2_F1373,0.2047,semantic
sink,2,L2_F1755,0.0707,task
sink,2,L2_F3954,0.5135,syntactic
sink,2,L2_F1318,0.3698,syntactic
sink,2,L2_F1797,0.4798,semantic
sink,2,L2_F3854,0.1751,lexical
sink,2,L2_F6183,0.1068,task
sink,2,L2_F7637,0.0608,syntactic
sink,2,L2_F7907,0.345,task
sink,2,L2_F3437,0.2182,semantic
sink,2,L2_F1741,0.3944,semantic
sink,3,L3_F8316,0.577,lexical
sink,3,L3_F7617,0.5404,syntactic
sink,3,L3_F2053,0.2065,lexical
sink,3,L3_F2766,0.0972,syntactic
sink,3,L3_F8672,0.1105,semantic
sink,3,L3_F1752,0.2494,semantic
sink,3,L3_F4559,0.2002,syntactic
sink,3,L3_F6597,0.2355,lexical
sink,3,L3_F1969,0.0702,semantic
sink,3,L3_F9614,0.0691,semantic
sink,4,L4_F3864,0.1892,semantic
sink,4,L4_F5745,0.0682,lexical
sink,4,L4_F8261,0.1299,lexical
sink,4,L4_F7370,0.253,lexical
sink,4,L4_F4652,0.3862,semantic
sink,4,L4_F1262,0.5162,syntactic
sink,4,L4_F4247,0.2424,task
sink,4,L4_F1005,0.5492,semantic
sink,5,L5_F9929,0.1642,task
sink,5,L5_F8562,0.5043,lexical
sink,5,L5_F9632,0.134,lexical
sink,5,L5_F1182,0.0656,lexical
sink,5,L5_F1461,0.1792,semantic
sink,5,L5_F6076,0.3365,semantic
sink,5,L5_F7430,0.0559,lexical
sink,6,L6_F6533,0.0331,semantic
sink,6,L6_F9692,0.1573,syntactic
sink,6,L6_F6934,0.1404,lexical
sink,6,L6_F4145,0.2051,semantic
sink,6,L6_F3885,0.1783,syntactic
sink,6,L6_F2762,0.1715,syntactic
sink,7,L7_F8010,0.3451,task
sink,7,L7_F3827,0.1122,semantic
sink,7,L7_F3439,0.137,lexical
sink,7,L7_F4542,0.2331,lexical
sink,8,L8_F3617,0.1873,syntactic
sink,8,L8_F1149,0.1592,syntactic
sink,8,L8_F8410,0.4731,lexical
sink,8,L8_F4380,0.1937,semantic
sink,9,L9_F7152,0.1418,syntactic
sink,9,L9_F7655,0.4403,semantic
sink,9,L9_F5895,0.3683,task
sink,10,L10_F4084,0.0961,semantic
sink,10,L10_F2343,0.5405,semantic
sink,11,L11_F8159,0.2164,syntactic
sink,11,L11_F9324,0.1016,semantic
sink,12,L12_F3965,0.201,syntactic
sink,13,L13_F9688,0.4377,syntactic
sink,14,L14_F6251,0.0772,syntactic
sink,15,L15_F6098,0.2643,semantic
sink,16,L16_F8408,0.1321,lexical
sink,17,L17_F9972,0.1493,task
sink,18,L18_F7035,0.1157,semantic
bruneian,0,L0_F2717,0.487,task
bruneian,0,L0_F4649,0.4547,task
bruneian,0,L0_F2345,0.0349,task
bruneian,0,L0_F1739,0.4055,semantic
bruneian,0,L0_F8105,0.0903,semantic
bruneian,0,L0_F4966,0.193,task
bruneian,0,L0_F6345,0.3675,semantic
bruneian,0,L0_F5166,0.404,syntactic
bruneian,0,L0_F7775,0.3902,lexical
bruneian,0,L0_F3407,0.4657,semantic
bruneian,0,L0_F3091,0.6615,syntactic
bruneian,0,L0_F7844,0.617,syntactic
bruneian,0,L0_F4065,0.0801,semantic
bruneian,0,L0_F6343,0.6605,syntactic
bruneian,0,L0_F9101,0.5272,task
bruneian,0,L0_F9059,0.1627,semantic
bruneian,0,L0_F1893,0.0753,lexical
bruneian,0,L0_F9218,0.4115,semantic
bruneian,0,L0_F4910,0.3385,lexical
bruneian,0,L0_F1103,0.0107,semantic
bruneian,1,L1_F5016,0.2694,syntactic
bruneian,1,L1_F8352,0.2565,task
bruneian,1,L1_F6853,0.1452,semantic
bruneian,1,L1_F8753,0.0757,semantic
bruneian,1,L1_F2110,0.1091,semantic
bruneian,1,L1_F6684,0.4975,syntactic
bruneian,1,L1_F5988,0.2137,task
bruneian,1,L1_F7331,0.3779,syntactic
bruneian,1,L1_F5992,0.551,semantic
bruneian,1,L1_F7753,0.123,semantic
bruneian,1,L1_F5912,0.2136,task
bruneian,1,L1_F9654,0.5956,task
bruneian,1,L1_F8513,0.6352,syntactic
bruneian,1,L1_F4638,0.2259,lexical
bruneian,1,L1_F4226,0.1775,semantic
bruneian,1,L1_F3039,0.0392,task
bruneian,2,L2_F7607,0.2118,task
bruneian,2,L2_F8806,0.158,lexical
bruneian,2,L2_F6773,0.1872,lexical
bruneian,2,L2_F4039,0.2519,lexical
bruneian,2,L2_F5586,0.2215,semantic
bruneian,2,L2_F5789,0.2568,lexical
bruneian,2,L2_F6011,0.2946,semantic
bruneian,2,L2_F2200,0.1457,semantic
bruneian,2,L2_F3259,0.3345,semantic
bruneian,2,L2_F3055,0.2788,lexical
bruneian,2,L2_F8598,0.1963,task
bruneian,2,L2_F1267,0.4255,lexical
bruneian,2,L2_F6553,0.206,semantic
bruneian,3,L3_F6477,0.2679,task
bruneian,3,L3_F7000,0.2349,syntactic
bruneian,3,L3_F5379,0.4282,lexical
bruneian,3,L3_F7004,0.1655,syntactic
bruneian,3,L3_F9631,0.2767,syntactic
bruneian,3,L3_F8292,0.0481,syntactic
bruneian,3,L3_F1825,0.1439,semantic
bruneian,3,L3_F4896,0.3185,task
