word,layer,total_features,mean_activation,max_activation,dominant_type
parenthesis,9,3,0.2392,0.453,task
parenthesis,10,2,0.3048,0.3425,syntactic
parenthesis,11,2,0.4285,0.4848,semantic
parenthesis,12,1,0.2791,0.2791,lexical
parenthesis,13,1,0.2682,0.2682,syntactic
parenthesis,14,1,0.4165,0.4165,lexical
parenthesis,15,1,0.3465,0.3465,semantic
parenthesis,16,1,0.6746,0.6746,syntactic
parenthesis,17,1,0.2604,0.2604,lexical
parenthesis,18,1,0.1463,0.1463,syntactic
qualify,0,20,0.2855,0.522,lexical
qualify,1,16,0.2418,0.4868,semantic
qualify,2,13,0.2154,0.4865,syntactic
qualify,3,10,0.2665,0.5931,semantic
qualify,4,8,0.3533,0.6809,lexical
qualify,5,7,0.1979,0.3927,syntactic
qualify,6,6,0.2792,0.5913,syntactic
qualify,7,4,0.213,0.3349,semantic
qualify,8,4,0.313,0.3704,syntactic
qualify,9,3,0.1557,0.3362,syntactic
qualify,10,2,0.37,0.5683,semantic
qualify,11,2,0.3822,0.4658,syntactic
qualify,12,1,0.1371,0.1371,lexical
qualify,13,1,0.0795,0.0795,semantic
qualify,14,1,0.3371,0.3371,lexical
qualify,15,1,0.2787,0.2787,syntactic
qualify,16,1,0.0937,0.0937,task
qualify,17,1,0.3017,0.3017,syntactic
qualify,18,1,0.0866,0.0866,lexical
season,0,20,0.3139,0.804,task
season,1,16,0.2382,0.4674,lexical
season,2,13,0.2429,0.4599,task
season,3,10,0.2416,0.5224,task
season,4,8,0.2287,0.3598,semantic
season,5,7,0.1816,0.3173,syntactic
season,6,6,0.3369,0.4978,lexical
season,7,4,0.1692,0.2387,semantic
season,8,4,0.3528,0.5996,task
season,9,3,0.3659,0.5216,semantic
season,10,2,0.4324,0.4681,lexical
season,11,2,0.307,0.4001,lexical
season,12,1,0.163,0.163,task
season,13,1,0.1435,0.1435,syntactic
season,14,1,0.145,0.145,syntactic
season,15,1,0.1087,0.1087,task
season,16,1,0.1749,0.1749,task
season,17,1,0.3181,0.3181,lexical
season,18,1,0.407,0.407,lexical
freightage,0,20,0.3465,0.6903,lexical
freightage,1,16,0.1961,0.4402,task
freightage,2,13,0.3018,0.5335,lexical
freightage,3,10,0.2311,0.4484,semantic
freightage,4,8,0.2806,0.6208,lexical
freightage,5,7,0.2416,0.2951,task
freightage,6,6,0.2764,0.4883,syntactic
freightage,7,4,0.2583,0.4852,lexical
freightage,8,4,0.2776,0.5582,semantic
freightage,9,3,0.2785,0.3787,syntactic
freightage,10,2,0.3474,0.3654,syntactic
freightage,11,2,0.2134,0.2985,lexical
freightage,12,1,0.4114,0.4114,semantic
freightage,13,1,0.5524,0.5524,semantic
freightage,14,1,0.1616,0.1616,syntactic
freightage,15,1,0.3622,0.3622,lexical
freightage,16,1,0.0337,0.0337,syntactic
freightage,17,1,0.3568,0.3568,task
freightage,18,1,0.0701,0.0701,task
endure,0,20,0.3142,0.7295,semantic
endure,1,16,0.3018,0.5996,syntactic
endure,2,13,0.2976,0.5381,semantic
endure,3,10,0.3363,0.5097,task
endure,4,8,0.318,0.7012,task
endure,5,7,0.2218,0.404,syntactic
endure,6,6,0.3062,0.4958,lexical
endure,7,4,0.3931,0.5276,task
endure,8,4,0.245,0.5926,lexical
endure,9,3,0.3309,0.4835,task
endure,10,2,0.1465,0.2142,syntactic
endure,11,2,0.3005,0.3438,task
endure,12,1,0.2732,0.2732,syntactic
endure,13,1,0.4244,0.4244,lexical
endure,14,1,0.4045,0.4045,semantic
endure,15,1,0.61,0.61,task
endure,16,1,0.2846,0.2846,syntactic
endure,17,1,0.2575,0.2575,semantic
endure,18,1,0.2617,0.2617,task
resiliency,0,20,0.2572,0.5453,task
resiliency,1,16,0.2759,0.5198,lexical
resiliency,2,13,0.2628,0.5928,task
resiliency,3,10,0.3515,0.5532,task
resiliency,4,8,0.336,0.8583,lexical
resiliency,5,7,0.3733,0.6012,lexical
resiliency,6,6,0.3217,0.5758,syntactic
resiliency,7,4,0.2675,0.4616,lexical
resiliency,8,4,0.2478,0.3744,syntactic
resiliency,9,3,0.3708,0.4636,lexical
resiliency,10,2,0.424,0.7096,lexical
resiliency,11,2,0.557,0.6494,syntactic
resiliency,12,1,0.811,0.811,syntactic
resiliency,13,1,0.1614,0.1614,task
resiliency,14,1,0.1584,0.1584,semantic
resiliency,15,1,0.5331,0.5331,lexical
resiliency,16,1,0.1939,0.1939,lexical
resiliency,17,1,0.3082,0.3082,semantic
resiliency,18,1,0.3524,0.3524,task
rick,0,20,0.2311,0.7144,semantic
rick,1,16,0.2374,0.4491,semantic
rick,2,13,0.2967,0.7232,syntactic
rick,3,10,0.2258,0.3812,syntactic
rick,4,8,0.2909,0.5609,syntactic
rick,5,7,0.2925,0.4072,lexical
rick,6,6,0.319,0.4735,lexical
rick,7,4,0.347,0.3978,syntactic
rick,8,4,0.3548,0.535,task
rick,9,3,0.4622,0.499,syntactic
rick,10,2,0.3115,0.3557,syntactic
rick,11,2,0.3148,0.4764,syntactic
rick,12,1,0.1566,0.1566,semantic
rick,13,1,0.2199,0.2199,task
rick,14,1,0.2357,0.2357,task
rick,15,1,0.3579,0.3579,syntactic
rick,16,1,0.0679,0.0679,semantic
rick,17,1,0.4405,0.4405,lexical
rick,18,1,0.4059,0.4059,lexical
ruby,0,20,0.3189,0.6855,task
ruby,1,16,0.2637,0.6248,lexical
ruby,2,13,0.2696,0.595,syntactic
ruby,3,10,0.2084,0.4044,lexical
ruby,4,8,0.3887,0.6139,task
ruby,5,7,0.3143,0.3906,semantic
ruby,6,6,0.2992,0.4388,task
ruby,7,4,0.2969,0.5734,syntactic
ruby,8,4,0.3082,0.4609,semantic
ruby,9,3,0.4625,0.6477,semantic
ruby,10,2,0.1357,0.2151,semantic
ruby,11,2,0.1962,0.2075,lexical
ruby,12,1,0.0947,0.0947,syntactic
ruby,13,1,0.3862,0.3862,syntactic
ruby,14,1,0.4315,0.4315,semantic
ruby,15,1,0.1527,0.1527,semantic
ruby,16,1,0.3513,0.3513,task
ruby,17,1,0.2322,0.2322,semantic
ruby,18,1,0.2659,0.2659,task
papyrus,0,20,0.3395,0.6226,syntactic
papyrus,1,16,0.3379,0.6367,task
papyrus,2,13,0.3682,0.7374,syntactic
papyrus,3,10,0.1998,0.4921,lexical
papyrus,4,8,0.3286,0.5102,task
papyrus,5,7,0.337,0.6377,lexical
papyrus,6,6,0.2613,0.5004,syntactic
papyrus,7,4,0.3232,0.4839,task
papyrus,8,4,0.3442,0.5045,task
papyrus,9,3,0.326,0.5193,task
papyrus,10,2,0.4704,0.7179,semantic
papyrus,11,2,0.0893,0.1196,syntactic
papyrus,12,1,0.0561,0.0561,task
papyrus,13,1,0.3304,0.3304,syntactic
papyrus,14,1,0.1825,0.1825,task
papyrus,15,1,0.3106,0.3106,syntactic
papyrus,16,1,0.556,0.556,lexical
papyrus,17,1,0.2728,0.2728,lexical
papyrus,18,1,0.3811,0.3811,task
adopt,0,20,0.2815,0.5916,syntactic
adopt,1,16,0.3472,0.8507,lexical
adopt,2,13,0.3285,0.6878,lexical
adopt,3,10,0.2064,0.3547,syntactic
adopt,4,8,0.3038,0.5995,lexical
adopt,5,7,0.2969,0.4665,syntactic
adopt,6,6,0.272,0.4247,lexical
adopt,7,4,0.2293,0.5508,syntactic
adopt,8,4,0.3225,0.5924,syntactic
adopt,9,3,0.2762,0.5635,syntactic
adopt,10,2,0.2942,0.4051,lexical
adopt,11,2,0.433,0.4401,lexical
adopt,12,1,0.388,0.388,syntactic
adopt,13,1,0.1141,0.1141,task
adopt,14,1,0.113,0.113,task
adopt,15,1,0.25,0.25,semantic
adopt,16,1,0.0379,0.0379,syntactic
adopt,17,1,0.7044,0.7044,semantic
adopt,18,1,0.3244,0.3244,lexical
cornhusking,0,20,0.3563,0.7859,lexical
cornhusking,1,16,0.3976,0.788,lexical
cornhusking,2,13,0.2906,0.5442,task
cornhusking,3,10,0.2927,0.5133,semantic
cornhusking,4,8,0.367,0.71,task
cornhusking,5,7,0.2233,0.4157,task
cornhusking,6,6,0.4556,0.8185,lexical
cornhusking,7,4,0.284,0.4249,task
cornhusking,8,4,0.1231,0.3536,semantic
cornhusking,9,3,0.1994,0.2222,lexical
cornhusking,10,2,0.1391,0.1898,syntactic
cornhusking,11,2,0.4086,0.4766,lexical
cornhusking,12,1,0.4017,0.4017,semantic
cornhusking,13,1,0.4301,0.4301,task
cornhusking,14,1,0.0865,0.0865,lexical
cornhusking,15,1,0.0955,0.0955,task
cornhusking,16,1,0.1863,0.1863,semantic
cornhusking,17,1,0.2861,0.2861,semantic
cornhusking,18,1,0.1338,0.1338,semantic
pane,0,20,0.2778,0.6499,lexical
pane,1,16,0.318,0.7185,lexical
pane,2,13,0.3079,0.5964,task
pane,3,10,0.328,0.6895,semantic
pane,4,8,0.1718,0.3646,syntactic
pane,5,7,0.232,0.5587,lexical
pane,6,6,0.3134,0.5431,syntactic
pane,7,4,0.36,0.442,lexical
pane,8,4,0.3181,0.6905,semantic
pane,9,3,0.2432,0.3256,syntactic
pane,10,2,0.2639,0.3252,syntactic
pane,11,2,0.2921,0.4293,semantic
pane,12,1,0.1083,0.1083,semantic
pane,13,1,0.2742,0.2742,task
pane,14,1,0.1019,0.1019,semantic
pane,15,1,0.128,0.128,task
pane,16,1,0.3767,0.3767,syntactic
pane,17,1,0.4644,0.4644,lexical
pane,18,1,0.1662,0.1662,semantic
peacekeeping,0,20,0.2666,0.6657,semantic
peacekeeping,1,16,0.2762,0.5653,semantic
peacekeeping,2,13,0.2676,0.6874,lexical
peacekeeping,3,10,0.2214,0.4473,syntactic
peacekeeping,4,8,0.2643,0.4618,semantic
peacekeeping,5,7,0.252,0.4804,lexical
peacekeeping,6,6,0.1637,0.2545,semantic
peacekeeping,7,4,0.2132,0.3235,syntactic
peacekeeping,8,4,0.1993,0.2653,syntactic
peacekeeping,9,3,0.2876,0.4665,syntactic
peacekeeping,10,2,0.4756,0.4924,semantic
peacekeeping,11,2,0.1903,0.2724,syntactic
peacekeeping,12,1,0.2112,0.2112,lexical
peacekeeping,13,1,0.159,0.159,semantic
peacekeeping,14,1,0.4898,0.4898,lexical
peacekeeping,15,1,0.1609,0.1609,semantic
peacekeeping,16,1,0.4005,0.4005,lexical
peacekeeping,17,1,0.39,0.39,syntactic
peacekeeping,18,1,0.3509,0.3509,semantic
wolfish,0,20,0.2972,0.4977,semantic
wolfish,1,16,0.2659,0.5361,semantic
wolfish,2,13,0.2587,0.5428,task
wolfish,3,10,0.3729,0.6097,lexical
wolfish,4,8,0.2863,0.4382,semantic
wolfish,5,7,0.2917,0.5352,semantic
wolfish,6,6,0.3889,0.5365,syntactic
wolfish,7,4,0.2593,0.3716,lexical
wolfish,8,4,0.3536,0.5199,syntactic
wolfish,9,3,0.2003,0.4119,semantic
wolfish,10,2,0.1885,0.2119,semantic
wolfish,11,2,0.2319,0.3007,lexical
wolfish,12,1,0.0559,0.0559,task
wolfish,13,1,0.2711,0.2711,syntactic
wolfish,14,1,0.2603,0.2603,lexical
wolfish,15,1,0.2132,0.2132,task
wolfish,16,1,0.6963,0.6963,lexical
wolfish,17,1,0.2492,0.2492,syntactic
wolfish,18,1,0.2383,0.2383,task
rod,0,20,0.319,0.8064,task
rod,1,16,0.2727,0.6949,task
rod,2,13,0.2717,0.5753,semantic
rod,3,10,0.2754,0.5596,syntactic
rod,4,8,0.2404,0.3979,task
rod,5,7,0.2151,0.5192,task
rod,6,6,0.368,0.5094,syntactic
rod,7,4,0.5502,0.5994,semantic
rod,8,4,0.1726,0.3944,syntactic
rod,9,3,0.36,0.4932,syntactic
rod,10,2,0.0774,0.0978,lexical
rod,11,2,0.135,0.1667,syntactic
rod,12,1,0.0726,0.0726,lexical
rod,13,1,0.6529,0.6529,syntactic
rod,14,1,0.2259,0.2259,lexical
rod,15,1,0.2925,0.2925,lexical
rod,16,1,0.2366,0.2366,lexical
rod,17,1,0.3083,0.3083,syntactic
rod,18,1,0.1851,0.1851,syntactic
delegation,0,20,0.2543,0.5632,syntactic
delegation,1,16,0.2708,0.635,lexical
delegation,2,13,0.2446,0.5206,lexical
delegation,3,10,0.3263,0.6134,syntactic
delegation,4,8,0.284,0.4808,lexical
delegation,5,7,0.2464,0.5855,task
delegation,6,6,0.3564,0.54,semantic
delegation,7,4,0.3697,0.7059,lexical
delegation,8,4,0.1824,0.2352,task
delegation,9,3,0.1832,0.3806,syntactic
delegation,10,2,0.3398,0.4639,syntactic
delegation,11,2,0.1972,0.3177,syntactic
delegation,12,1,0.1711,0.1711,task
delegation,13,1,0.2904,0.2904,syntactic
delegation,14,1,0.1333,0.1333,task
delegation,15,1,0.245,0.245,task
delegation,16,1,0.0898,0.0898,semantic
delegation,17,1,0.1712,0.1712,syntactic
delegation,18,1,0.2232,0.2232,syntactic
oversimplification,0,20,0.2306,0.4815,task
oversimplification,1,16,0.3338,0.5654,lexical
oversimplification,2,13,0.2824,0.6107,syntactic
oversimplification,3,10,0.2443,0.3963,syntactic
oversimplification,4,8,0.2774,0.6664,semantic
oversimplification,5,7,0.3092,0.4663,semantic
oversimplification,6,6,0.2348,0.4232,lexical
oversimplification,7,4,0.261,0.3563,lexical
oversimplification,8,4,0.418,0.516,semantic
oversimplification,9,3,0.3387,0.358,lexical
oversimplification,10,2,0.2929,0.3959,syntactic
oversimplification,11,2,0.1254,0.2089,semantic
oversimplification,12,1,0.2,0.2,task
oversimplification,13,1,0.3951,0.3951,lexical
oversimplification,14,1,0.2241,0.2241,task
oversimplification,15,1,0.1452,0.1452,syntactic
oversimplification,16,1,0.3124,0.3124,lexical
oversimplification,17,1,0.3722,0.3722,task
oversimplification,18,1,0.1575,0.1575,task
